#FORMAT=WebAnno TSV 3.3
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|identifier|value


#Text=# TAG-CF: Test-time Aggregation for CF  Source code for the paper \*\*\[How Does Message Passing Improve Collaborative Filtering?\]
22-171	2710-2712	20	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-172	2715-2716	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-173	2717-2723	0.0647	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-174	2724-2725	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-175	2726-2732	0.0663	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-176	2733-2734	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-177	2735-2740	2.56%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-178	2741-2742	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-179	2743-2749	0.0489	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-180	2750-2751	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-181	2752-2758	0.0513	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-182	2759-2760	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-183	2761-2766	4.71%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-184	2767-2768	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-185	2768-2769	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-186	2769-2770	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-187	2770-2771	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-188	2771-2778	Gowalla	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-189	2779-2785	Recall	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-190	2785-2786	@	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-191	2786-2788	10	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-192	2789-2790	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-193	2791-2797	0.1045	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-194	2798-2799	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-195	2800-2806	0.1072	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-196	2807-2808	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-197	2809-2814	1.72%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-198	2815-2816	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-199	2817-2823	0.0869	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-200	2824-2825	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-201	2826-2832	0.0914	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-202	2833-2834	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-203	2835-2840	5.15%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-204	2841-2847	Recall	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-205	2847-2848	@	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-206	2848-2850	20	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-207	2851-2852	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-208	2853-2859	0.1528	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-209	2860-2861	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-210	2862-2868	0.1566	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-211	2869-2870	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-212	2871-2876	1.71%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-213	2877-2878	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-214	2879-2885	0.1272	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-215	2886-2887	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-216	2888-2894	0.1333	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-217	2895-2896	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-218	2897-2902	4.73%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-219	2903-2907	NDCG	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-220	2907-2908	@	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-221	2908-2910	10	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-222	2913-2914	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-223	2915-2921	0.0825	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-224	2922-2923	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-225	2924-2930	0.0839	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-226	2931-2932	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-227	2933-2938	2.66%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-228	2939-2940	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-229	2941-2947	0.0690	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-230	2948-2949	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-231	2950-2956	0.0719	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-232	2957-2958	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-233	2959-2964	4.16%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-234	2965-2969	NDCG	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-235	2969-2970	@	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-236	2970-2972	20	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-237	2975-2976	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-238	2977-2983	0.0976	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-239	2984-2985	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-240	2986-2992	0.0993	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-241	2993-2994	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-242	2995-3000	2.50%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-243	3001-3002	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-244	3003-3009	0.0816	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-245	3010-3011	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-246	3012-3018	0.0850	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-247	3019-3020	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-248	3021-3026	4.17%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-249	3027-3028	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-250	3028-3029	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-251	3029-3030	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-252	3030-3031	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-253	3031-3040	MovieLens	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-254	3040-3041	-	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-255	3041-3043	1M	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-256	3044-3050	Recall	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-257	3050-3051	@	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-258	3051-3053	10	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-259	3054-3055	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-260	3056-3062	0.1223	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-261	3063-3064	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-262	3065-3071	0.1602	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-263	3072-3073	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-264	3074-3080	31.00%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-265	3081-3082	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-266	3083-3089	0.1276	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-267	3090-3091	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-268	3092-3098	0.1319	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-269	3099-3100	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-270	3101-3106	3.35%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-271	3107-3113	Recall	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-272	3113-3114	@	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-273	3114-3116	20	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-274	3117-3118	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-275	3119-3125	0.1899	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-276	3126-3127	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-277	3128-3134	0.2452	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-278	3135-3136	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-279	3137-3143	29.14%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-280	3144-3145	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-281	3146-3152	0.2179	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-282	3153-3154	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-283	3155-3161	0.2187	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
