#FORMAT=WebAnno TSV 3.3
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|identifier|value


#Text=# DejaVu ## Table of Contents =================    \* \[Code\](#code)     \* \[Install Requirements\](#install-requirements)     \* \[Usage\](#usage)     \* \[Example\](#example)   \* \[Datasets\](#datasets)   \* \[Deployment and Failure Injection Scripts of Train-Ticket\](#deployment-and-failure-injection-scripts-of-train-ticket)   \* \[Citation\](#citation)   \* \[Supplementary details\](#supplementary-details)    ## Paper A preprint version: https://arxiv.org/abs/2207.09021 ## Code ### Install 1.
20-34	4100-4101	`	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-35	4102-4108	bibtex	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-36	4109-4110	@	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-37	4110-4123	inproceedings	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-38	4123-4124	{	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-39	4124-4140	li2022actionable	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-40	4140-4141	,	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-41	4144-4149	title	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-42	4150-4151	=	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-43	4152-4153	{	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-44	4153-4163	Actionable	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-45	4164-4167	and	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-46	4168-4181	Interpretable	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-47	4182-4187	Fault	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-48	4188-4200	Localization	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-49	4201-4204	for	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-50	4205-4214	Recurring	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-51	4215-4223	Failures	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-52	4224-4226	in	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-53	4227-4233	Online	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-54	4234-4241	Service	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-55	4242-4249	Systems	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-56	4249-4250	}	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-57	4250-4251	,	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-58	4254-4263	booktitle	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-59	4264-4265	=	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-60	4266-4267	{	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-61	4267-4278	Proceedings	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-62	4279-4281	of	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-63	4282-4285	the	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-64	4286-4290	2022	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-65	4291-4295	30th	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-66	4296-4297	{	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-67	4297-4298	{	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-68	4298-4301	ACM	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-69	4302-4307	Joint	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-70	4308-4315	Meeting	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-71	4315-4316	}	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-72	4316-4317	}	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-73	4318-4320	on	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-74	4321-4322	{	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-75	4322-4323	{	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-76	4323-4331	European	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-77	4332-4340	Software	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-78	4341-4352	Engineering	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-79	4353-4363	Conference	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-80	4363-4364	}	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-81	4364-4365	}	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-82	4366-4369	and	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-83	4370-4371	{	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-84	4371-4372	{	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-85	4372-4381	Symposium	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-86	4381-4382	}	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-87	4382-4383	}	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-88	4384-4386	on	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-89	4387-4390	the	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-90	4391-4392	{	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-91	4392-4393	{	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-92	4393-4404	Foundations	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-93	4404-4405	}	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-94	4405-4406	}	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-95	4407-4409	of	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-96	4410-4411	{	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-97	4411-4412	{	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-98	4412-4420	Software	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-99	4421-4432	Engineering	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-100	4432-4433	}	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-101	4433-4434	}	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-102	4434-4435	}	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-103	4435-4436	,	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-104	4439-4445	author	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-105	4446-4447	=	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-106	4448-4449	{	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-107	4449-4451	Li	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-108	4451-4452	,	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-109	4453-4458	Zeyan	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-110	4459-4462	and	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-111	4463-4467	Zhao	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-112	4467-4468	,	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-113	4469-4476	Nengwen	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-114	4477-4480	and	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-115	4481-4483	Li	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-116	4483-4484	,	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-117	4485-4492	Mingjie	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-118	4493-4496	and	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-119	4497-4499	Lu	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-120	4499-4500	,	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-121	4501-4509	Xianglin	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-122	4510-4513	and	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-123	4514-4518	Wang	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-124	4518-4519	,	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-125	4520-4525	Lixin	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-126	4526-4529	and	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-127	4530-4535	Chang	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-128	4535-4536	,	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-129	4537-4545	Dongdong	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-130	4546-4549	and	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-131	4550-4553	Nie	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-132	4553-4554	,	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-133	4555-4562	Xiaohui	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-134	4563-4566	and	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-135	4567-4570	Cao	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-136	4570-4571	,	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-137	4572-4574	Li	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-138	4575-4578	and	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-139	4579-4584	Zhang	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-140	4584-4585	,	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-141	4586-4592	Wenchi	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-142	4593-4596	and	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-143	4597-4600	Sui	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-144	4600-4601	,	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-145	4602-4608	Kaixin	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
